121.04632299722407, 0
214.9477671172777, 1
215.27585153134692, 1
213.22632138859353, 1
204.0306934295883, 1
161.88739157927927, 1
127.27456311623496, 0
133.99392778977463, 0
207.11555227795733, 1
197.02744410010217, 1
204.96698328740678, 1
256.67583059044176, 1
111.449496572855, 0
137.38700607924525, 0
178.07161673828617, 1
205.93213423631002, 0
192.47725739211984, 0
197.15596120225507, 1
212.2585780482088, 1
216.09495150181914, 1
180.22750730855213, 1
215.6091565720121, 1
220.14843280859475, 1
180.27648119116537, 0
123.45915733564226, 0
194.02198377097545, 0
214.73157297166833, 1
220.76888100760317, 1
196.74122943501004, 0
169.14416594996018, 0
225.83971466819733, 1
118.60909813233988, 0
127.890148773884, 0
214.9847774213655, 1
176.00866099841227, 0
265.617844682458, 1
217.67176529077278, 1
228.74067550705243, 1
139.44862176826697, 0
173.8308415464815, 0
130.96326408673679, 0
129.3078110720428, 0
216.8246253114427, 1
210.01281085267536, 1
194.71750746393147, 1
128.11308999663973, 0
134.13553924446182, 0
135.57827616122444, 0
126.35487639054048, 0
218.6932920195934, 1
253.3431725016383, 1
130.08945895638905, 0
195.71034170459393, 1
221.17945794172988, 1
221.1408205806968, 1
128.3529829856381, 0
124.14783592516457, 0
211.16819347964267, 1
